Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
OPEL,Vectra,2004,Goods wagon,No,Diesel,4,Automatic,4x4,4-May,Left wheel,Blue,2,7527
HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,18826
LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,3293
CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,24462
TOYOTA,Prius,2011,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,392
NISSAN,Teana,2003,Sedan,No,Petrol,6,Automatic,Front,4-May,Right-hand drive,Blue,4,7840
TOYOTA,Prius,2011,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,10,15053
HONDA,Civic EX,2015,Coupe,No,Petrol,4,Automatic,Front,2-Mar,Left wheel,Black,6,17562
HONDA,Civic,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,40889
HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,4,Automatic,Front,2-Mar,Left wheel,Blue,12,11133
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,5,Automatic,Front,4-May,Left wheel,Black,12,392
NISSAN,Fuga,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,17000
HYUNDAI,Elantra,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,18503
CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,7683
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,862
CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,12,188
MITSUBISHI,Pajero Sport,2019,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,White,10,112900
MERCEDES-BENZ,Viano,2007,Minivan,No,Diesel,4,Automatic,Rear,4-May,Left wheel,Blue,2,120
FORD,Fusion,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,10,15053
MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,4,51746
LINCOLN,MKZ,2013,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,White,12,37633
BMW,528,2011,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Blue,10,18817
HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,39559
HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,35046
HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,13172
TOYOTA,Tundra,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,1568
HONDA,FIT,2013,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Grey,4,11290
CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,627
HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,21953
TOYOTA,Prius,2008,Sedan,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,White,6,35
CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,26613
HONDA,Civic,2018,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,34889
LEXUS,GX 470,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,0,40142
HYUNDAI,Santa FE,2020,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,96915
HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,2195
CHEVROLET,Cruze strocna,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Carnelian red,6,14113
CHEVROLET,Cruze,2014,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Brown,4,5331
TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,627
MINI,Countryman S,2014,Hatchback,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,12,43278
TOYOTA,Ipsum,2002,Minivan,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,White,4,9408
HYUNDAI,Veloster,2011,Hatchback,No,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Orange,12,15681
CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,8947
NISSAN,Tiida AXIS,2006,Hatchback,Yes,Petrol,4,Variator,Front,4-May,Right-hand drive,Black,6,8467
TOYOTA,Prius,2010,Sedan,No,Petrol,8,Automatic,Front,4-May,Left wheel,White,10,16621
HYUNDAI,Elantra,2015,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,10,18817
SUBARU,Forester,2014,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,0,314
SUBARU,Legacy,2000,Sedan,No,CNG,4,Automatic,4x4,4-May,Right-hand drive,Black,2,3450
TOYOTA,Prius,2011,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,12,12858
MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,0,2509
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,10406
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,8,9095
MERCEDES-BENZ,CLK 200,2001,Coupe,Yes,Petrol,4,Tiptronic,Rear,2-Mar,Right-hand drive,Silver,4,7840
HONDA,FIT,2013,Universal,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,4,9593
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,12388
HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,94
TOYOTA,Prius C,2012,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,17562
TOYOTA,Aqua,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,2,9722
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,627
HONDA,FIT,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,4,30
SUZUKI,Swift,2006,Hatchback,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Silver,4,7840
LEXUS,GX 470,2011,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,392
TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,6,12600
FORD,Fusion,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,4861
TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,42601
BMW,528,2016,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Black,12,49864
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,17942
HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,23408
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,18817
TOYOTA,Camry,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,330
LEXUS,GX 470,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,69935
MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,4,Manual,Rear,2-Mar,Left wheel,White,2,20385
HYUNDAI,H1,2010,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,15063
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,627
CHEVROLET,Volt premier,2014,Hatchback,Yes,Plug-in Hybrid,4,Variator,Front,4-May,Left wheel,Carnelian red,8,24462
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,13485
TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,627
HYUNDAI,Accent,2012,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,13877
LEXUS,RX 350,2008,Jeep,Yes,CNG,6,Automatic,4x4,4-May,Left wheel,Silver,10,29793
MAZDA,1000,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,1176
SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Brown,4,59464
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,56136
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,46728
MERCEDES-BENZ,Viano,2007,Minivan,Yes,Diesel,4,Manual,Rear,4-May,Left wheel,Black,10,37633
LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,10,27284
TOYOTA,Highlander,2009,Jeep,No,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,130
LEXUS,CT 200h F-sport,2014,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,8,21953
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16741
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,13485
FORD,Mondeo,1995,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Red,2,2700
HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,22248
BMW,316 i,1996,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Red,2,5645
BUICK,Century,2010,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,5645
HONDA,Insight,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,2509
MITSUBISHI,L 200,2008,Pickup,No,Diesel,1,Manual,4x4,4-May,Left wheel,Silver,0,23521
HYUNDAI,H1,2009,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Orange,4,21492
CHEVROLET,Cruze,2013,Hatchback,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Golden,12,16308
JEEP,Cherokee,1992,Jeep,Yes,Petrol,8,Manual,4x4,4-May,Left wheel,Black,11,3136
TOYOTA,Camry,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,470
NISSAN,Pathfinder,2012,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,4,204
CHEVROLET,Aveo,2011,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,470
FORD,Focus SE,2015,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,12,11917
MAZDA,Mazda 3,2009,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,4,11604
FORD,Fusion,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,24148
TOYOTA,Corolla,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,392
TOYOTA,Prius,2010,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,18503
HONDA,FIT,2004,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Grey,2,8781
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10349
SUBARU,Outback,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Black,10,12231
FORD,Escape,2008,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,549
SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,41281
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10515
LEXUS,GX 470,2007,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Beige,12,51432
BMW,535,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,12,13485
HONDA,FIT,2013,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,2,16308
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,29094
HYUNDAI,Tucson,2017,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,11,28225
HONDA,Civic,2016,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,30734
OPEL,Omega 1,1995,Goods wagon,No,Petrol,1,Manual,Rear,4-May,Left wheel,Green,0,1500
MERCEDES-BENZ,E 550,2006,Sedan,Yes,LPG,8,Tiptronic,Rear,4-May,Left wheel,Black,8,27284
HONDA,Civic,2003,Sedan,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Silver,2,5331
MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,157
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,4391
HONDA,FIT,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,30906
SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,28357
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,15100
SUBARU,Legacy B4 twin turbo,2002,Universal,No,CNG,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,4,6899
HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,549
OPEL,Corsa,2000,Sedan,No,CNG,4,Manual,Front,4-May,Left wheel,Purple,2,3607
TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,188
TOYOTA,Prius,2006,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Green,8,10349
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16894
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,0,157
HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,53031
LEXUS,IS 250,2014,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,White,12,627
TOYOTA,Prius,2012,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Silver,16,16621
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,35902
OPEL,Combo,2002,Goods wagon,No,Diesel,4,Manual,Front,4-May,Left wheel,White,1,5645
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,4,23521
HYUNDAI,Elantra,2014,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,11917
CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,12544
DODGE,Avenger,2019,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Grey,12,12074
BMW,740,1996,Sedan,Yes,CNG,8,Tiptronic,Rear,4-May,Left wheel,Blue,6,8467
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,13328
MERCEDES-BENZ,Vito,2016,Minivan,Yes,Diesel,4,Automatic,Rear,4-May,Left wheel,Silver,0,59586
TOYOTA,Prius,2004,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,45
HYUNDAI,Sonata,2010,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,5,17249
HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,96071
AUDI,A8,2006,Sedan,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,9000
NISSAN,March,2014,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,5849
FORD,Escort,1992,Hatchback,No,Diesel,6,Manual,Front,4-May,Left wheel,Sky blue,0,1700
MAZDA,Atenza,2012,Sedan,No,Diesel,4,Tiptronic,Front,4-May,Right-hand drive,Silver,12,12858
TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,5645
TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,4234
MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,5,Manual,Rear,2-Mar,Left wheel,White,2,14113
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,White,12,9408
VOLKSWAGEN,Tiguan,2011,Jeep,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,12,15681
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,16621
HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,18240
HYUNDAI,Sonata,2012,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,15681
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,0,157
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,2117
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,549
TOYOTA,Aqua,2012,Sedan,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Blue,2,10506
TOYOTA,Camry Se,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,19757
NISSAN,Tiida,2005,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,4,7527
HONDA,Civic,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,32615
HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,20698
OPEL,Astra BERTONE,2001,Coupe,Yes,Petrol,4,Manual,Front,2-Mar,Left wheel,Black,6,7840
SUBARU,XV,2015,Jeep,No,Petrol,6,Variator,4x4,4-May,Left wheel,Beige,12,31358
MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,White,12,29793
TOYOTA,Prius,2015,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,White,8,23364
MERCEDES-BENZ,E 220,2011,Sedan,Yes,Diesel,4,Manual,Rear,4-May,Left wheel,White,12,14113
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,50049
LEXUS,RX 450,2013,Jeep,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,White,12,1019
MERCEDES-BENZ,Vito,2009,Minivan,Yes,Diesel,6,Manual,Rear,4-May,Left wheel,Black,2,37633
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Blue,10,10349
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,11,20700
BMW,X5,2004,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,8,21639
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,12544
MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,2666
MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,157
CHEVROLET,Lacetti,2010,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,10669
DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,5893
NISSAN,Tiida,2011,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,4,7778
FORD,Focus,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,6,11604
HONDA,FIT Hbrid,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,White,4,11760
TOYOTA,Tundra,2017,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,6429
JEEP,Cherokee,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,51454
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,43868
TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,3763
SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,27889
TOYOTA,Camry,2010,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Grey,12,47
TOYOTA,Verso,2011,Minivan,No,Diesel,4,Manual,Front,4-May,Left wheel,Silver,6,17249
MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,8,47042
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,8467
NISSAN,Juke,2014,Jeep,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,6,19757
FORD,Fiesta,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,0,7840
SUZUKI,Swift,2003,Sedan,No,Petrol,4,Manual,Front,2-Mar,Right-hand drive,Yellow,2,7370
TOYOTA,CHR,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,6272
FORD,Transit,2007,Microbus,No,Diesel,4,Manual,Front,4-May,Left wheel,Silver,4,22580
VOLKSWAGEN,Golf 6,2012,Hatchback,No,Diesel,4,Manual,Front,4-May,Left wheel,Black,6,19444
VOLKSWAGEN,Passat,2010,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,13485
MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,4,Manual,Rear,2-Mar,Left wheel,White,2,15367
HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,17355
VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,17876
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,392
HONDA,Insight,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,2509
HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,26149
CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,314
LEXUS,RX 450,2016,Jeep,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,Silver,12,62722
HYUNDAI,Sonata,2015,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,6,25716
TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,4,Automatic,4x4,4-May,Left wheel,White,0,64290
MERCEDES-BENZ,230,1996,Sedan,No,CNG,6,Automatic,Rear,4-May,Left wheel,Green,4,6272
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,10641
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,3293
FORD,Transit,2003,Microbus,Yes,Diesel,4,Manual,Rear,4-May,Left wheel,White,4,19444
HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,20162
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15367
PORSCHE,Cayenne,2013,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,627
SUBARU,XV,2014,Sedan,Yes,Hybrid,4,Automatic,4x4,4-May,Left wheel,White,0,15681
NISSAN,Bluebird,2002,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Right-hand drive,Carnelian red,12,4234
MERCEDES-BENZ,Vito,2002,Minivan,No,Diesel,4,Manual,Front,4-May,Left wheel,Yellow,2,10036
TOYOTA,Prius,2011,Sedan,No,Petrol,4,Variator,Front,4-May,Left wheel,Silver,6,18817
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,40769
TOYOTA,Prius,2007,Hatchback,No,LPG,4,Tiptronic,Front,4-May,Left wheel,White,4,30
HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,0,3763
TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,77775
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,16308
SUBARU,Forester,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,314
LEXUS,GX 460,2012,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,52059
BMW,318,1997,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Right-hand drive,Blue,2,4704
LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,26030
MITSUBISHI,Colt,2002,Sedan,No,Petrol,4,Automatic,Rear,4-May,Right-hand drive,Green,2,5959
TOYOTA,Camry,2007,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,8,17000
OPEL,Corsa,1997,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Green,2,3500
CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Black,2,18189
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,28222
NISSAN,Juke,2016,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,2117
HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,53759
VOLKSWAGEN,Jetta,2011,Sedan,Yes,LPG,5,Tiptronic,Front,4-May,Left wheel,Black,8,16308
